Date,Brazil,China,Germany,India,Nigeria,Norway,South Korea,United Kingdom,United States
2019-12-31,0,27,0,0,0,0,0,0,0
2020-01-01,0,0,0,0,0,0,0,0,0
2020-01-02,0,0,0,0,0,0,0,0,0
2020-01-03,0,17,0,0,0,0,0,0,0
2020-01-04,0,0,0,0,0,0,0,0,0
2020-01-05,0,15,0,0,0,0,0,0,0
2020-01-06,0,0,0,0,0,0,0,0,0
2020-01-07,0,0,0,0,0,0,0,0,0
2020-01-08,0,0,0,0,0,0,0,0,0
2020-01-09,0,0,0,0,0,0,0,0,0
2020-01-10,0,0,0,0,0,0,0,0,0
2020-01-11,0,0,0,0,0,0,0,0,0
2020-01-12,0,0,0,0,0,0,0,0,0
2020-01-13,0,0,0,0,0,0,0,0,0
2020-01-14,0,0,0,0,0,0,0,0,0
2020-01-15,0,0,0,0,0,0,0,0,0
2020-01-16,0,0,0,0,0,0,0,0,0
2020-01-17,0,4,0,0,0,0,0,0,0
2020-01-18,0,17,0,0,0,0,0,0,0
2020-01-19,0,136,0,0,0,0,0,0,0
2020-01-20,0,19,0,0,0,0,1,0,0
2020-01-21,0,151,0,0,0,0,0,0,1
2020-01-22,0,140,0,0,0,0,0,0,0
2020-01-23,0,97,0,0,0,0,0,0,0
2020-01-24,0,259,0,0,0,0,1,0,0
2020-01-25,0,441,0,0,0,0,0,0,1
2020-01-26,0,665,0,0,0,0,1,0,0
2020-01-27,0,787,0,0,0,0,1,0,3
2020-01-28,0,1753,1,0,0,0,0,0,0
2020-01-29,0,1466,3,0,0,0,0,0,0
2020-01-30,0,1740,0,1,0,0,0,0,0
2020-01-31,0,1980,1,0,0,0,3,0,1
2020-02-01,0,2095,2,0,0,0,5,2,1
2020-02-02,0,2590,1,1,0,0,3,0,1
2020-02-03,0,2812,1,0,0,0,0,0,3
2020-02-04,0,3237,2,1,0,0,1,0,0
2020-02-05,0,3872,0,0,0,0,2,1,0
2020-02-06,0,3727,0,0,0,0,5,0,1
2020-02-07,0,3160,1,0,0,0,1,1,0
2020-02-08,0,3418,1,0,0,0,0,0,0
2020-02-09,0,2607,0,0,0,0,1,0,0
2020-02-10,0,2974,0,0,0,0,2,4,0
2020-02-11,0,2490,0,0,0,0,1,1,1
