Date,Brazil,China,Germany,India,Nigeria,Norway,South Korea,United Kingdom,United States
2019-12-31,0,27,0,0,0,0,0,0,0
2020-01-01,0,0,0,0,0,0,0,0,0
2020-01-02,0,0,0,0,0,0,0,0,0
2020-01-03,0,17,0,0,0,0,0,0,0
2020-01-04,0,0,0,0,0,0,0,0,0
2020-01-05,0,15,0,0,0,0,0,0,0
2020-01-06,0,0,0,0,0,0,0,0,0
2020-01-07,0,0,0,0,0,0,0,0,0
2020-01-08,0,0,0,0,0,0,0,0,0
2020-01-09,0,0,0,0,0,0,0,0,0
2020-01-10,0,0,0,0,0,0,0,0,0
2020-01-11,0,0,0,0,0,0,0,0,0
2020-01-12,0,0,0,0,0,0,0,0,0
2020-01-13,0,0,0,0,0,0,0,0,0
2020-01-14,0,0,0,0,0,0,0,0,0
2020-01-15,0,0,0,0,0,0,0,0,0
2020-01-16,0,0,0,0,0,0,0,0,0
2020-01-17,0,4,0,0,0,0,0,0,0
2020-01-18,0,17,0,0,0,0,0,0,0
2020-01-19,0,136,0,0,0,0,0,0,0
2020-01-20,0,19,0,0,0,0,1,0,0
2020-01-21,0,151,0,0,0,0,0,0,1
2020-01-22,0,140,0,0,0,0,0,0,0
2020-01-23,0,97,0,0,0,0,0,0,0
2020-01-24,0,259,0,0,0,0,1,0,0
2020-01-25,0,441,0,0,0,0,0,0,1
2020-01-26,0,665,0,0,0,0,1,0,0
2020-01-27,0,787,0,0,0,0,1,0,3
2020-01-28,0,1753,1,0,0,0,0,0,0
2020-01-29,0,1466,3,0,0,0,0,0,0
2020-01-30,0,1740,0,1,0,0,0,0,0
2020-01-31,0,1980,1,0,0,0,3,0,1
